Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Сельское хозяйство;2318014048;2014;0;0.032488186;0;0.41529575;0.25;0.6148403;0.75;0.481264;0.25;0.32828823;0.5;0.31730562;0.5;0.46217257;0.5;0.31366095;0.0;0.22522794;0.0;0.2935453;0.0;0.29016796;0.25;0.26416087;0.25
Сельское хозяйство;2318014048;2015;0;0.02266907;0;0.4308086;0.5;0.5730475;0.75;0.524861;0.25;0.35852274;0.5;0.41350868;0.5;0.4692529;0.5;0.31700277;0.0;0.35331082;0.0;0.3762351;0.0;0.33575252;0.25;0.38324034;0.25
Сельское хозяйство;2318014048;2016;0;0.015356298;0;0.49700862;0.5;0.68606126;0.75;0.7206296;0.25;0.39532748;0.5;0.44618988;0.5;0.4361873;0.5;0.2824166;0.0;0.40048018;0.25;0.45674884;0.0;0.38932198;0.25;0.43920866;0.25
Сельское хозяйство;2318014048;2017;0;0.04871754;0;0.46574998;0.25;0.6116607;0.75;0.5039892;0.25;0.36121103;0.5;0.44602987;0.5;0.48298448;0.0;0.31411585;0.0;0.43286178;0.25;0.4027991;0.0;0.3908014;0.25;0.44801676;0.25
Сельское хозяйство;2318014048;2009;0;0.0068783252;0;0.34303552;0.5;0.7374568;0.75;0.7616875;0.25;0.55604774;0.5;0.49464855;0.5;0.44311994;0.0;0.34495622;0.0;0.67718154;0.75;0.38800114;0.25;0.37041175;0.25;0.46195495;0.25
Услуги;2308095062;2015;1;0.9895762;1;0.48606324;0.5;0.36313325;0.25;0.12487604;0.0;0.21980426;0.5;0.34590247;0.5;0.7162179;0.5;0.23005137;0.0;0.14762202;0.0;0.50008756;0.5;0.27364248;0.0;0.20646657;0.25
Услуги;2308095062;2016;1;0.9947325;1;0.7000981;0.5;0.16796133;0.25;0.051855847;0.0;0.11039387;0.25;0.3396724;0.5;0.6745813;0.5;0.42723632;0.0;0.12535469;0.0;0.49972972;0.5;0.30390325;0.0;0.22604348;0.25
Услуги;2308095062;2017;1;0.9769155;1;0.3318653;0.5;0.4348468;0.25;0.41225925;0.75;0.3625206;0.5;0.50022095;0.5;0.47182533;1.0;0.19126824;0.0;0.17591953;0.25;0.37245053;0.5;0.16632533;0.25;0.1647658;0.25
Услуги;2308095062;2014;1;0.99167114;1;0.5537623;0.5;0.2695642;0.25;0.12961863;0.25;0.23705563;0.25;0.44118217;0.5;0.5211137;0.5;0.31005016;0.0;0.16219205;0.25;0.4521528;0.5;0.28214806;0.25;0.24118668;0.25
Услуги;2301083580;2017;1;0.98580027;1;0.21772358;0.25;0.40328714;0.25;0.10425879;0.0;0.28435004;0.25;0.27791113;0.5;0.41362575;1.0;0.17060103;0.0;0.16917452;0.0;0.19007064;0.0;0.15455568;0.0;0.1719788;0.0
Сельское хозяйство;2311063952;2009;1;0.990998;1;0.5490662;0.5;0.50565016;0.5;0.12041266;0.0;0.249634;0.5;0.4522271;0.5;0.42769825;0.5;0.3319125;0.0;0.25617024;0.25;0.2045175;0.0;0.32501397;0.0;0.22289662;0.25
Строительство;2347010009;2009;1;0.9940601;1;0.4357452;0.5;0.7193198;0.5;0.28353024;0.25;0.55821717;0.5;0.54105175;0.5;0.50820255;0.5;0.231283;0.0;0.21041878;0.25;0.27741486;0.0;0.3139142;0.25;0.34248376;0.25
Услуги;2301083580;2015;1;0.8586271;1;0.33313227;0.25;0.35518178;0.25;0.2885247;0.25;0.4422384;0.5;0.3812656;0.5;0.34040773;0.5;0.30187595;0.0;0.31752014;0.25;0.41914558;0.5;0.3967322;0.25;0.36429998;0.25
Услуги;2301083580;2016;1;0.98013365;1;0.23590077;0.5;0.30156457;0.25;0.084221244;0.0;0.38170198;0.5;0.42464232;0.5;0.2878341;0.5;0.23257081;0.0;0.33270258;0.25;0.2361849;0.25;0.17366564;0.25;0.28806984;0.25
Услуги;2301083580;2014;1;0.99614143;1;0.3288696;0.25;0.36004436;0.5;0.05422012;0.0;0.15601976;0.25;0.15462425;0.25;0.24983828;0.5;0.21119493;0.0;0.11726045;0.0;0.110886104;0.0;0.14555945;0.0;0.14140025;0.0
Обрабатывающее производство;2302053450;2009;1;0.9965917;1;0.50918585;0.5;0.3941605;0.25;0.08716734;0.0;0.2544365;0.0;0.36075082;0.5;0.63280094;0.5;0.3081626;0.0;0.42250392;0.5;0.39858776;0.0;0.26154822;0.0;0.30634227;0.25
Сельское хозяйство;2317034718;2014;1;0.9934823;1;0.35706636;0.5;0.74209803;0.75;0.3248985;0.25;0.47781393;0.25;0.39880827;0.5;0.55274004;0.5;0.17169206;0.5;0.17285037;0.0;0.37779337;0.5;0.32596326;0.25;0.27540457;0.25
Сельское хозяйство;2317034718;2015;1;0.9926617;1;0.4010903;0.5;0.7199545;0.75;0.27050656;0.75;0.47991988;0.5;0.41420814;0.5;0.64333;1.0;0.24410239;0.5;0.17837709;0.0;0.40696514;0.5;0.4021175;0.25;0.31425425;0.5
Сельское хозяйство;2317034718;2016;1;0.9926929;1;0.4271467;0.75;0.62882924;0.75;0.25269184;0.25;0.38490722;0.25;0.41217053;0.5;0.61757624;1.0;0.24033625;0.5;0.13947086;0.0;0.39910102;0.5;0.30000913;0.25;0.24616665;0.25
Сельское хозяйство;2317034718;2017;1;0.9880338;1;0.3992621;0.25;0.63138765;0.5;0.23527715;0.25;0.31766036;0.25;0.39766333;0.5;0.6293417;0.5;0.19873147;0.0;0.111421816;0.0;0.40627208;0.5;0.26239327;0.25;0.2238483;0.25
Сельское хозяйство;2317034718;2009;0;0.00068194023;0;0.46237683;0.5;0.8149802;0.75;0.8529058;0.75;0.5359094;0.25;0.37712476;0.5;0.45532364;1.0;0.29870024;0.0;0.620115;0.5;0.37066096;0.0;0.38965607;0.25;0.47047028;0.25
Торговля;2310019284;2015;1;0.33962932;0;0.44535148;0.5;0.5695628;0.5;0.29293945;0.0;0.21337938;0.5;0.4772679;0.25;0.6021979;0.5;0.42299625;0.5;0.24420711;0.0;0.5661131;0.25;0.39588305;0.25;0.3798927;0.25
Торговля;2310019284;2016;0;0.108751126;0;0.45112583;0.75;0.49455485;0.5;0.4501885;0.0;0.2607205;0.5;0.37493697;0.25;0.4466254;0.5;0.34157866;0.0;0.22075167;0.0;0.37481192;0.25;0.37265718;0.0;0.33472505;0.25
Торговля;2310019284;2017;0;0.008831921;0;0.45025563;0.5;0.71792436;0.75;0.8068727;1.0;0.3236409;0.5;0.26088747;0.25;0.4091816;0.5;0.19983529;0.0;0.22774164;0.0;0.24381289;0.0;0.3187223;0.25;0.23153296;0.25
Торговля;2310019284;2014;1;0.9130141;1;0.5646394;0.5;0.39967433;0.5;0.08643355;0.0;0.17918788;0.25;0.30089122;0.5;0.47620434;0.5;0.36439395;0.0;0.15810944;0.0;0.2588049;0.25;0.29952496;0.0;0.25952992;0.25
Сельское хозяйство;2353019828;2014;0;0.000494661;0;0.42773983;0.5;0.7188015;0.75;0.89037776;0.25;0.5807168;0.5;0.5079198;0.25;0.5888174;0.5;0.37345728;0.0;0.6988598;0.5;0.46905497;0.5;0.42338276;0.25;0.5125098;0.5
Сельское хозяйство;2353019828;2015;0;0.0005462374;0;0.5172037;0.5;0.6844337;0.75;0.8604273;0.25;0.52463996;0.5;0.5610951;0.25;0.63589704;0.5;0.52838594;0.5;0.65228534;0.0;0.7032258;0.5;0.52609444;0.25;0.5794187;0.5
Сельское хозяйство;2353019828;2016;0;0.00062451494;0;0.52427197;0.75;0.6785706;0.75;0.88578886;0.25;0.4446598;0.5;0.521552;0.25;0.5679232;0.5;0.49067137;0.5;0.39338985;0.0;0.62375075;0.5;0.46855018;0.25;0.46428093;0.5
Сельское хозяйство;2353019828;2017;0;0.0012555295;0;0.45322213;0.5;0.6946966;0.75;0.80483425;0.25;0.4792367;0.5;0.5178591;0.25;0.5435182;0.5;0.40306377;0.0;0.5444062;0.0;0.5356901;0.5;0.36536247;0.25;0.44867817;0.25
Сельское хозяйство;2353019828;2009;0;0.0017944196;0;0.4428403;0.5;0.6937108;0.75;0.8426468;0.25;0.5273779;0.5;0.50780773;0.25;0.59283483;0.5;0.44270015;0.0;0.65009284;0.25;0.5514574;0.5;0.517817;0.25;0.51320326;0.25
Обрабатывающее производство;2302014370;2017;0;0.0014045896;0;0.42666855;0.5;0.6875249;0.75;0.83995914;0.75;0.48961157;0.5;0.42138124;0.5;0.5156343;0.5;0.373152;0.0;0.49639165;0.0;0.38202447;0.0;0.39660773;0.25;0.452642;0.25
Обрабатывающее производство;2302014370;2014;0;0.0019108416;0;0.33040786;0.5;0.71799576;0.75;0.8336921;0.75;0.49113193;0.5;0.42583233;0.25;0.45844802;0.0;0.3480795;0.0;0.50271773;0.25;0.29560092;0.0;0.37930134;0.25;0.439204;0.25
Обрабатывающее производство;2302014370;2015;0;0.0017178758;0;0.43551186;0.5;0.6819217;0.75;0.8312363;0.75;0.47396758;0.5;0.43040076;0.25;0.5094464;0.5;0.3567934;0.0;0.5143436;0.0;0.4102355;0.0;0.39754674;0.25;0.42082265;0.25
Обрабатывающее производство;2302014370;2016;0;0.0033397214;0;0.44937304;0.75;0.6592473;0.75;0.8513712;0.75;0.5094654;0.5;0.4367658;0.5;0.4773938;0.0;0.400003;0.0;0.41612467;0.0;0.34842104;0.0;0.45232663;0.25;0.5493448;0.25
Обрабатывающее производство;2302014370;2009;0;0.008171848;0;0.38652778;0.5;0.69519323;0.75;0.71122277;0.25;0.6078504;0.5;0.413165;0.5;0.45484796;0.0;0.37884012;0.0;0.6041776;0.75;0.32247052;0.0;0.40309036;0.25;0.49763536;0.25
Обрабатывающее производство;2348034429;2015;1;0.20368539;0;0.47090715;0.5;0.3641908;0.0;0.2598074;0.0;0.3010127;0.5;0.42026415;0.5;0.5735771;0.0;0.27384868;0.0;0.3718346;0.0;0.35178682;0.0;0.2764765;0.0;0.3890079;0.0
Обрабатывающее производство;2348034429;2014;1;0.98557156;1;0.41836885;0.5;0.24653323;0.0;0.09047876;0.0;0.30878806;0.25;0.29021013;0.25;0.56731534;0.5;0.20775041;0.0;0.31199694;0.25;0.12090919;0.0;0.15875949;0.0;0.23023526;0.0
Обрабатывающее производство;2302053450;2014;1;0.028818399;0;0.4809016;0.5;0.5866689;0.5;0.6306784;0.25;0.4552995;0.5;0.47591668;0.25;0.5005866;0.5;0.30884945;0.0;0.5365292;0.0;0.5499649;0.0;0.36123884;0.0;0.43009973;0.25
Обрабатывающее производство;2302053450;2015;1;0.9674759;1;0.38022473;0.5;0.3918474;0.5;0.24189533;0.0;0.36205074;0.5;0.34270027;0.25;0.2943436;0.0;0.22329998;0.0;0.33024597;0.25;0.17591143;0.0;0.2070552;0.0;0.20471224;0.25
Обрабатывающее производство;2302053450;2016;0;0.0028525495;0;0.54592097;0.75;0.60693073;0.75;0.84032;0.25;0.4050075;0.5;0.50892234;0.0;0.53132504;0.5;0.4696517;0.5;0.51060206;0.0;0.6995368;0.25;0.5991366;0.25;0.4963516;0.25
Обрабатывающее производство;2302053450;2017;0;0.0022560658;0;0.56604445;0.5;0.64189434;0.75;0.8211868;0.25;0.45164472;0.5;0.5215696;0.25;0.552968;0.5;0.46624807;0.5;0.57252824;0.0;0.71942115;0.25;0.531827;0.25;0.51010746;0.25
Сельское хозяйство;2346015798;2009;1;0.99429303;1;0.3381865;0.25;0.31900093;0.0;0.06452977;0.0;0.18112959;0.0;0.25965118;0.0;0.48179922;0.5;0.24007526;0.0;0.17020741;0.0;0.14135826;0.0;0.15919852;0.0;0.17843008;0.0
Сельское хозяйство;2314015354;2014;0;0.01698246;0;0.5008214;0.5;0.5282045;0.5;0.6299847;0.25;0.34883028;0.5;0.29938164;0.5;0.46831712;0.5;0.18773061;0.0;0.42453125;0.25;0.2616064;0.25;0.32203546;0.25;0.37832162;0.25
Сельское хозяйство;2314015354;2015;0;0.009576128;0;0.43305054;0.5;0.53318;0.5;0.6956287;0.75;0.38626617;0.5;0.34698427;0.5;0.4879238;0.5;0.28482643;0.0;0.31531388;0.0;0.26319745;0.0;0.25215504;0.25;0.32168427;0.25
Сельское хозяйство;2314015354;2016;1;0.03781467;0;0.41127515;0.5;0.5827739;0.5;0.5187373;0.75;0.36234477;0.5;0.3304045;0.5;0.40907857;0.5;0.31856087;0.0;0.26848477;0.25;0.22402592;0.0;0.2900667;0.25;0.33122796;0.25
Сельское хозяйство;2314015354;2017;1;0.03224387;0;0.3884691;0.25;0.62109345;0.5;0.5672326;0.25;0.4114664;0.5;0.37499136;0.5;0.42427772;0.5;0.26511118;0.0;0.37140295;0.5;0.2531539;0.0;0.27538273;0.25;0.36288744;0.25
Сельское хозяйство;2314015354;2009;1;0.18859434;0;0.35553086;0.5;0.5882815;0.75;0.34615114;0.25;0.3558463;0.25;0.3907309;0.5;0.5276792;0.5;0.3308297;0.0;0.20944381;0.0;0.36511514;0.25;0.2465227;0.25;0.28133705;0.25
Сельское хозяйство;2340002552;2014;0;0.6220527;1;0.41402692;0.5;0.39038986;0.25;0.28718203;0.25;0.30823904;0.5;0.49126002;0.25;0.3688798;0.5;0.43423197;0.0;0.34465215;0.5;0.4578806;0.5;0.33730632;0.25;0.39908794;0.25
Сельское хозяйство;2340002552;2015;1;0.74705064;1;0.4962038;0.5;0.4129424;0.25;0.37509432;0.25;0.33899558;0.5;0.5801613;0.5;0.34413436;0.0;0.29849735;0.0;0.1878957;0.25;0.55318356;0.5;0.29698473;0.25;0.33276495;0.25
Сельское хозяйство;2340002552;2016;0;0.006338339;0;0.3322948;0.75;0.66162825;0.25;0.8258465;0.75;0.5382404;0.5;0.5330523;0.25;0.4260284;0.5;0.44860962;0.0;0.437094;0.25;0.44447118;0.5;0.33922675;0.25;0.37305027;0.25
Сельское хозяйство;2340002552;2017;1;0.9100932;1;0.346796;0.5;0.41389212;0.25;0.5801288;0.75;0.54354393;0.5;0.5449519;0.5;0.4040794;0.5;0.22126807;0.0;0.3348503;0.5;0.44108412;0.5;0.23086165;0.5;0.2445303;0.25
Сельское хозяйство;2340002552;2009;1;0.9923965;1;0.35155794;0.5;0.21144056;0.25;0.051045578;0.0;0.22288325;0.25;0.2799244;0.25;0.41258454;0.5;0.21047303;0.0;0.20663798;0.0;0.13335446;0.0;0.15686564;0.0;0.1835306;0.0
Сельское хозяйство;2333012951;2015;1;0.98290855;1;0.4639623;0.5;0.28512296;0.0;0.14928314;0.25;0.2681423;0.25;0.28661704;0.25;0.4693133;0.5;0.20219402;0.5;0.4246311;0.75;0.17313999;0.25;0.1389289;0.25;0.18642348;0.25
Сельское хозяйство;2333012951;2016;1;0.9363836;1;0.24167085;0.75;0.31318745;0.0;0.13736401;0.0;0.17767641;0.5;0.25669995;0.25;0.50199246;0.5;0.20001304;0.0;0.14467095;0.75;0.18889222;0.75;0.13118812;0.25;0.16928492;0.25
Сельское хозяйство;2333012951;2017;1;0.9843065;1;0.63146734;0.5;0.42052245;0.75;0.12635252;0.25;0.151788;0.25;0.40043023;0.25;0.5000299;0.5;0.27817369;0.0;0.32023937;0.5;0.3956435;0.5;0.22035138;0.25;0.27276552;0.25
Сельское хозяйство;2333012951;2014;1;0.9345781;1;0.4873183;0.5;0.44858214;0.75;0.08514484;0.25;0.18967125;0.25;0.32102942;0.25;0.5928869;0.5;0.41177383;0.0;0.2581734;0.5;0.5041338;0.75;0.42807993;0.25;0.36469996;0.25
Обрабатывающее производство;2336018479;2014;1;0.9932106;1;0.3812021;0.5;0.29721874;0.5;0.06353653;0.0;0.19556265;0.0;0.2483465;0.25;0.37935433;0.5;0.23224655;0.0;0.13911411;0.0;0.13968292;0.0;0.18456535;0.0;0.18825904;0.0
Обрабатывающее производство;2336018479;2015;1;0.9932106;1;0.3812021;0.5;0.29721874;0.5;0.06353653;0.0;0.19556265;0.0;0.2483465;0.25;0.37935433;0.5;0.23224655;0.0;0.13911411;0.0;0.13968292;0.0;0.18456535;0.0;0.18825904;0.0
Обрабатывающее производство;2336018479;2016;1;0.9937317;1;0.36736956;0.5;0.30752298;0.5;0.09368921;0.0;0.25052297;0.0;0.27451313;0.25;0.3319082;0.5;0.25979355;0.0;0.12901533;0.0;0.1795673;0.0;0.23139305;0.0;0.20052263;0.0
Обрабатывающее производство;2336018479;2017;1;0.9935685;1;0.37882197;0.5;0.30127567;0.5;0.07508797;0.0;0.23341559;0.0;0.26604214;0.25;0.3738566;0.5;0.2513151;0.0;0.1430661;0.0;0.15023099;0.0;0.2092112;0.0;0.2027321;0.0
Обрабатывающее производство;2336018479;2009;1;0.99276453;1;0.36106625;0.25;0.29034376;0.25;0.060468704;0.0;0.16405204;0.0;0.23151697;0.25;0.3481536;0.5;0.22500995;0.0;0.1350546;0.0;0.13573425;0.0;0.15607339;0.0;0.17521714;0.0
Сельское хозяйство;2330003003;2017;1;0.9594271;1;0.3708808;0.5;0.60624826;0.5;0.4844168;1.0;0.570055;0.5;0.61029196;0.5;0.34056303;0.5;0.43800226;0.0;0.19241706;0.0;0.358209;0.0;0.42019993;0.25;0.38269624;0.25
Сельское хозяйство;2328004867;2014;1;0.9864728;1;0.49468878;0.5;0.15494348;0.25;0.048624042;0.0;0.16969442;0.25;0.32458225;0.25;0.55402017;0.5;0.26876193;0.0;0.20711967;0.0;0.2579341;0.5;0.21007632;0.25;0.22635716;0.25
Сельское хозяйство;2328004867;2015;1;0.9797626;1;0.512784;0.5;0.18938692;0.25;0.080146156;0.0;0.17409377;0.25;0.37853357;0.25;0.52578044;0.5;0.35034716;0.0;0.20332988;0.0;0.33317876;0.5;0.23067398;0.0;0.21611865;0.25
Сельское хозяйство;2328004867;2016;1;0.9793725;1;0.5375638;0.75;0.20218472;0.25;0.06711609;0.25;0.1708962;0.25;0.40747887;0.25;0.5480617;0.5;0.45266807;0.0;0.16647458;0.0;0.37121147;0.5;0.28648427;0.0;0.25588152;0.25
Сельское хозяйство;2328004867;2017;1;0.9669044;1;0.40433785;0.5;0.25558043;0.25;0.10935423;0.25;0.17963952;0.25;0.36902052;0.25;0.56896776;0.5;0.20053622;0.0;0.23235875;0.0;0.47370937;0.5;0.24468608;0.25;0.25702345;0.25
Строительство;2310111297;2014;0;0.00085833034;0;0.44378123;0.5;0.71794564;0.75;0.9649544;0.75;0.6674387;0.5;0.58837754;0.5;0.5368022;1.0;0.60223174;0.5;0.6981139;0.5;0.7581513;0.5;0.80458724;0.5;0.702874;0.5
Строительство;2310111297;2015;0;0.37770414;0;0.5843902;0.5;0.31968606;0.75;0.19721326;0.25;0.40860188;0.25;0.5547045;0.5;0.5212496;1.0;0.6434053;0.5;0.4698617;0.25;0.6910025;0.25;0.5612118;0.25;0.6340231;0.25
Строительство;2310111297;2016;1;0.48491484;0;0.33684513;0.5;0.5362108;1.0;0.38072884;0.25;0.2603119;0.0;0.2811984;0.5;0.43414077;0.5;0.32521573;0.5;0.18243104;0.0;0.46862805;0.5;0.39685547;0.25;0.28100312;0.25
Строительство;2310111297;2009;0;0.024392705;0;0.47313005;0.5;0.6497859;0.75;0.63902164;0.25;0.3889805;0.25;0.3844955;0.5;0.437887;0.5;0.26351196;0.0;0.5829952;0.0;0.3196902;0.0;0.31578377;0.0;0.39982352;0.25
Сельское хозяйство;2354002930;2015;1;0.45123297;0;0.36392403;0.5;0.6218647;1.0;0.6757481;0.75;0.7674085;0.5;0.5664398;0.5;0.45281664;0.5;0.4716957;0.5;0.5335511;0.0;0.5427366;0.5;0.5646608;0.25;0.565853;0.5
Сельское хозяйство;2354002930;2016;1;0.9064681;1;0.28869987;0.75;0.8130877;1.0;0.6353762;0.75;0.50844264;0.5;0.4719931;0.5;0.61624134;0.5;0.148342;0.0;0.20144421;0.0;0.5409;0.5;0.3753659;0.25;0.1932054;0.5
Сельское хозяйство;2354002930;2017;1;0.8560148;1;0.3401346;0.5;0.709144;1.0;0.47011024;1.0;0.45035008;0.5;0.45993796;0.5;0.38661388;0.0;0.43356702;0.0;0.123201124;0.0;0.419448;0.5;0.42080253;0.25;0.3151;0.25
Сельское хозяйство;2311183657;2015;1;0.9838082;1;0.49350378;0.5;0.448195;0.75;0.1627136;0.0;0.20908211;0.25;0.2715292;0.25;0.466162;0.5;0.1743371;0.0;0.20571753;0.25;0.16324522;0.0;0.15112051;0.0;0.17009328;0.25
Сельское хозяйство;2311183657;2016;1;0.9886799;1;0.34339425;0.5;0.2277774;0.0;0.09465802;0.0;0.31532237;0.0;0.27857056;0.25;0.2996454;0.0;0.26116952;0.0;0.16378321;0.0;0.1455392;0.0;0.24090849;0.0;0.22532977;0.0
Сельское хозяйство;2311183657;2017;1;0.99203235;1;0.3110346;0.25;0.32044008;0.0;0.06913056;0.0;0.2292542;0.0;0.20199071;0.0;0.30745962;0.0;0.25537097;0.0;0.18336149;0.0;0.13622607;0.0;0.17911242;0.0;0.19571151;0.0
Сельское хозяйство;2311183657;2014;1;0.9922308;1;0.409284;0.5;0.32070038;0.0;0.07266951;0.0;0.19856945;0.25;0.30052686;0.25;0.48586157;0.5;0.20840038;0.0;0.19509369;0.0;0.120365314;0.0;0.14982033;0.0;0.1554556;0.0
Сельское хозяйство;2344003589;2015;0;0.50686777;1;0.39656323;0.5;0.27520907;0.25;0.21486546;0.25;0.263438;0.5;0.37007532;0.25;0.45145345;0.5;0.23031333;0.0;0.42789555;0.5;0.356921;0.5;0.28415975;0.25;0.36041492;0.25
Сельское хозяйство;2344003589;2016;1;0.7572086;1;0.41955122;0.75;0.22089;0.25;0.10648819;0.25;0.1983293;0.25;0.3426021;0.25;0.54670155;0.5;0.2478126;0.0;0.30504566;0.5;0.346956;0.5;0.24356446;0.25;0.3550675;0.25
Сельское хозяйство;2344003589;2017;0;0.7401411;1;0.47713917;0.5;0.28827843;0.25;0.18687376;0.25;0.22033454;0.5;0.44648492;0.25;0.459646;0.5;0.2950768;0.0;0.31211132;0.5;0.42944348;0.5;0.24528949;0.25;0.32504964;0.25
Услуги;2301063086;2014;1;0.9855162;1;0.3084601;0.25;0.21331207;0.25;0.07210107;0.0;0.24238074;0.25;0.30430326;0.5;0.41185904;0.5;0.16311146;0.0;0.2587403;0.0;0.15927517;0.0;0.11514406;0.0;0.16289613;0.0
Услуги;2301063086;2015;1;0.93212175;1;0.37063122;0.5;0.32050014;0.25;0.16822733;0.0;0.24902357;0.25;0.41924566;0.5;0.52735484;0.5;0.25742427;0.0;0.19480243;0.0;0.28904393;0.5;0.19602261;0.0;0.21421956;0.25
Услуги;2301063086;2016;1;0.9487805;1;0.41520905;0.5;0.21804887;0.25;0.09551135;0.0;0.1980152;0.25;0.40799427;0.5;0.6089867;0.5;0.32446736;0.0;0.15462634;0.0;0.30633226;0.5;0.23258322;0.0;0.24581867;0.25
Услуги;2301063086;2017;1;0.94814277;1;0.37571573;0.5;0.2912265;0.25;0.1411464;0.0;0.23741373;0.25;0.41248664;0.5;0.57358456;0.5;0.26959667;0.0;0.17316708;0.0;0.26716965;0.5;0.19798823;0.0;0.20977724;0.25
Услуги;2301063086;2009;1;0.983229;1;0.30304727;0.25;0.22033878;0.0;0.07233314;0.0;0.2502027;0.25;0.3355457;0.5;0.43416613;0.5;0.19111416;0.0;0.2445934;0.0;0.18427053;0.0;0.14471218;0.0;0.19299947;0.0
Строительство;2310111297;2017;1;0.882196;1;0.3168962;0.25;0.6671456;0.75;0.3119315;0.25;0.3201387;0.0;0.38185856;0.5;0.6441887;1.0;0.36579466;0.5;0.13367243;0.0;0.58371294;0.25;0.48173544;0.25;0.29973248;0.25
Услуги;2308192605;2017;1;0.9901363;1;0.44098714;0.5;0.36732224;0.25;0.20067187;0.0;0.37900174;0.5;0.35583815;0.25;0.66175973;0.5;0.3083416;0.0;0.28081766;0.25;0.32190707;0.5;0.19775803;0.25;0.30119604;0.25
Услуги;2308192605;2016;1;0.9762066;1;0.33442527;0.5;0.3909633;0.25;0.202675;0.0;0.3327765;0.5;0.37221834;0.25;0.6554887;0.5;0.36494052;0.5;0.2792123;0.25;0.30202496;0.5;0.22877213;0.25;0.3160315;0.25
Услуги;2308192605;2014;1;0.83498335;1;0.4111195;0.5;0.47848415;0.75;0.24495485;0.0;0.19631548;0.5;0.3628768;0.5;0.40019524;0.5;0.36622697;0.5;0.12073192;0.25;0.38905135;0.5;0.23548394;0.25;0.21866079;0.25
Услуги;2308192605;2015;1;0.91752934;1;0.41555694;0.5;0.48525867;0.5;0.19484812;0.0;0.3646084;0.5;0.4044002;0.25;0.6080629;0.5;0.50850534;0.0;0.19792217;0.25;0.41477725;0.5;0.3536674;0.25;0.35651234;0.25
