Отрасль экономики;ИНН;Год;Bankrupt;bankruptcy_probability;bankruptcy_predicted;pred_reg;true_reg;pred_kredit;true_kredit;pred_teh;true_teh;pred_market;true_market;pred_staff;true_staff;pred_psich;true_psich;pred_ability;true_ability;pred_turn;true_turn;pred_finn;true_finn;pred_Z25;true_Z25;pred_Z35;true_Z35
Обрабатывающее производство;2318004716;2015;1;0.9783693;1;0.30176225;0.25;0.22488564;0.25;0.13470937;0.0;0.26353028;0.0;0.23097014;0.25;0.39544892;0.5;0.27890602;0.0;0.21641535;0.0;0.19589417;0.0;0.16036862;0.0;0.2036875;0.0
Обрабатывающее производство;2318004716;2016;1;0.9693408;1;0.37905422;0.5;0.23081946;0.25;0.16578616;0.0;0.20576239;0.0;0.27135855;0.25;0.54500675;0.5;0.28480133;0.0;0.18750402;0.0;0.21520655;0.0;0.1912349;0.0;0.250876;0.0
Обрабатывающее производство;2318004716;2017;1;0.9636686;1;0.35912737;0.25;0.25027496;0.25;0.13839796;0.0;0.20504713;0.0;0.30817485;0.25;0.48134503;0.5;0.28713262;0.0;0.1849707;0.0;0.31545067;0.5;0.23221493;0.0;0.23723204;0.0
Обрабатывающее производство;2318004716;2009;1;0.9819623;1;0.48283428;0.25;0.21812502;0.25;0.10750915;0.0;0.29799724;0.0;0.27786008;0.25;0.46793777;0.5;0.43006432;0.0;0.21900742;0.0;0.40716386;0.25;0.269202;0.0;0.30818552;0.0
Сельское хозяйство;2318014048;2014;0;0.10946138;0;0.36810106;0.25;0.5959505;0.75;0.6859168;0.25;0.5678121;0.5;0.44444913;0.5;0.5164144;0.5;0.32048962;0.0;0.26820073;0.0;0.3055098;0.0;0.30806813;0.25;0.4337403;0.25
Сельское хозяйство;2318014048;2015;0;0.20418814;0;0.4549526;0.5;0.6626458;0.75;0.65765476;0.25;0.46127424;0.5;0.45546183;0.5;0.48389;0.5;0.39088756;0.0;0.29715803;0.0;0.37551376;0.0;0.30330884;0.25;0.48021027;0.25
Сельское хозяйство;2318014048;2016;0;0.17354736;0;0.51910996;0.5;0.55130154;0.75;0.5584817;0.25;0.44747546;0.5;0.52292633;0.5;0.60507405;0.5;0.42069283;0.0;0.4108022;0.25;0.32566723;0.0;0.44964644;0.25;0.4891709;0.25
Сельское хозяйство;2318014048;2017;0;0.17862847;0;0.4131869;0.25;0.71111166;0.75;0.70880485;0.25;0.49376455;0.5;0.44646168;0.5;0.49226683;0.0;0.28627217;0.0;0.4435344;0.25;0.36177832;0.0;0.19356556;0.25;0.47935963;0.25
Сельское хозяйство;2318014048;2009;0;0.10952525;0;0.47328743;0.5;0.62629676;0.75;0.77800757;0.25;0.49080408;0.5;0.60177076;0.5;0.3297285;0.0;0.5415387;0.0;0.52418303;0.75;0.67152894;0.25;0.69850403;0.25;0.48674193;0.25
Сельское хозяйство;2308117196;2014;1;0.98512053;1;0.37575132;0.25;0.23545738;0.25;0.09314597;0.0;0.34050742;0.0;0.24665253;0.25;0.30650976;0.0;0.28726742;0.0;0.23363498;0.0;0.3067114;0.0;0.1925446;0.0;0.24792488;0.0
Сельское хозяйство;2308117196;2015;1;0.9695176;1;0.4067572;0.5;0.2562056;0.25;0.1592473;0.0;0.23388681;0.0;0.24053362;0.25;0.5045568;0.5;0.3747342;0.0;0.17434546;0.0;0.19421546;0.0;0.20701621;0.0;0.2409633;0.0
Сельское хозяйство;2329018051;2015;0;0.5868132;1;0.38197976;0.25;0.55012167;0.5;0.5546241;0.75;0.36185893;0.25;0.5010785;0.25;0.4897886;0.5;0.30085862;0.0;0.31381646;0.0;0.44587043;0.25;0.23669541;0.0;0.42032632;0.25
Сельское хозяйство;2349028210;2009;0;0.23258942;0;0.46358818;0.5;0.8407531;0.75;0.78412414;0.25;0.3224551;0.25;0.6153743;0.5;0.5139079;0.0;0.44474325;0.5;0.4258576;0.0;0.3674932;0.0;0.26468644;0.25;0.2770072;0.25
Обрабатывающее производство;2311117534;2014;1;0.8429218;1;0.41037354;0.5;0.74638164;0.75;0.6190653;1.0;0.45999056;0.5;0.57253075;0.5;0.4631505;0.0;0.27097136;0.0;0.43921095;0.25;0.3914207;0.25;0.20090905;0.25;0.33952674;0.25
Обрабатывающее производство;2311117534;2015;1;0.9912417;1;0.35146946;0.5;0.49148595;0.5;0.20291683;1.0;0.47620445;0.5;0.4605438;0.5;0.480086;0.5;0.23401892;0.0;0.31475836;0.25;0.6199924;0.25;0.1230143;0.25;0.3582537;0.25
Обрабатывающее производство;2311117534;2016;1;0.9601945;1;0.31669068;0.75;0.5810624;0.75;0.6809403;1.0;0.64760435;0.5;0.5241829;0.5;0.41423553;0.0;0.27457798;0.0;0.24647647;0.25;0.487539;0.25;0.13961363;0.25;0.32253826;0.25
Обрабатывающее производство;2311117534;2017;1;0.9766862;1;0.3931459;0.5;0.6639494;0.75;0.2927469;1.0;0.51395154;0.5;0.51743174;0.5;0.37344447;0.5;0.23385;0.5;0.36909017;0.0;0.5818621;0.25;0.22646208;0.25;0.4504901;0.5
Обрабатывающее производство;2302053450;2009;1;0.986918;1;0.5287968;0.5;0.3474964;0.25;0.0808748;0.0;0.2973667;0.0;0.34654987;0.5;0.505829;0.5;0.2625779;0.0;0.2892393;0.5;0.4392656;0.0;0.32520515;0.0;0.31210104;0.25
Сельское хозяйство;2344011999;2015;1;0.4265421;0;0.5140971;0.5;0.59538716;0.75;0.6981878;0.25;0.64824903;0.5;0.43872264;0.5;0.37703088;0.5;0.4121209;0.0;0.6198641;0.5;0.5876024;0.5;0.32680482;0.25;0.51561105;0.25
Сельское хозяйство;2344011999;2016;1;0.9943935;1;0.4702578;0.5;0.39358354;0.75;0.03810261;0.0;0.5379481;0.25;0.5047;0.5;0.7060509;0.5;0.45082605;0.0;0.3184746;0.0;0.64688575;0.0;0.4484338;0.0;0.3789088;0.25
Обрабатывающее производство;2635822342;2015;1;0.9006792;1;0.4858955;0.75;0.35568532;0.0;0.34952188;0.0;0.49832678;0.25;0.51429975;0.5;0.51154196;0.0;0.4153802;0.0;0.27452716;0.75;0.4281181;0.0;0.33122566;0.25;0.40248102;0.25
Обрабатывающее производство;2635822342;2016;0;0.69417155;1;0.31248808;0.75;0.49513543;0.0;0.40043312;0.0;0.5352334;0.5;0.466826;0.5;0.48821166;0.5;0.24001372;0.0;0.31826904;0.5;0.2877593;0.0;0.26842543;0.25;0.5096711;0.25
Обрабатывающее производство;2635822342;2017;1;0.81751364;1;0.29484627;0.75;0.46874756;0.0;0.29207426;0.0;0.45836017;0.5;0.4910749;0.5;0.53893864;0.5;0.23026514;0.0;0.28587964;0.5;0.26557034;0.0;0.24715441;0.25;0.4234896;0.25
Обрабатывающее производство;2635822342;2014;1;0.98739266;1;0.4851796;0.75;0.31386396;0.0;0.13355762;0.0;0.62013066;0.25;0.57819855;0.5;0.4813421;0.5;0.17395777;0.0;0.3166007;0.0;0.5905969;0.0;0.24969327;0.0;0.39298636;0.0
Сельское хозяйство;2353019828;2014;0;0.012541058;0;0.6052797;0.5;0.6932541;0.75;0.76108694;0.25;0.63705146;0.5;0.48884365;0.25;0.48722103;0.5;0.6030074;0.0;0.80869555;0.5;0.69391394;0.5;0.74802685;0.25;0.5403688;0.5
Сельское хозяйство;2353019828;2015;0;0.010628528;0;0.45695484;0.5;0.674501;0.75;0.8375565;0.25;0.6115108;0.5;0.4652048;0.25;0.45794114;0.5;0.49808478;0.5;0.66164887;0.0;0.66275287;0.5;0.59224045;0.25;0.63550633;0.5
Сельское хозяйство;2353019828;2016;0;0.026062848;0;0.4569903;0.75;0.6958461;0.75;0.83178633;0.25;0.59928733;0.5;0.4753873;0.25;0.5042863;0.5;0.46912286;0.5;0.61282617;0.0;0.63987136;0.5;0.514495;0.25;0.5821636;0.5
Сельское хозяйство;2353019828;2017;0;0.016853018;0;0.43204597;0.5;0.6430845;0.75;0.7281269;0.25;0.679955;0.5;0.39636487;0.25;0.44455758;0.5;0.5095618;0.0;0.56758827;0.0;0.50615436;0.5;0.52995634;0.25;0.56688225;0.25
Сельское хозяйство;2353019828;2009;0;0.14095838;0;0.5034189;0.5;0.6057143;0.75;0.58667195;0.25;0.674163;0.5;0.43210533;0.25;0.39802542;0.5;0.44347876;0.0;0.4894131;0.25;0.44685525;0.5;0.6597973;0.25;0.5208606;0.25
Добыча полезных ископаемых;2348025738;2015;1;0.9840313;1;0.33387914;0.25;0.5369762;0.5;0.2320867;0.75;0.3759436;0.25;0.41061953;0.5;0.44673973;0.5;0.30017483;0.0;0.24086183;0.0;0.3644846;0.0;0.20119077;0.25;0.18313274;0.25
Сельское хозяйство;2344011999;2009;1;0.97948915;1;0.4706951;0.5;0.23102848;0.75;0.18937127;0.0;0.60571545;0.25;0.6340281;0.5;0.522128;0.5;0.30624136;0.5;0.6381668;0.25;0.7622095;0.75;0.38578263;0.25;0.48396578;0.25
Обрабатывающее производство;2322010631;2014;0;0.0045527453;0;0.43983722;0.5;0.630819;0.25;0.8910773;0.75;0.74420995;0.5;0.37364203;0.5;0.53183645;1.0;0.48130456;0.0;0.81324285;0.5;0.78958887;0.5;0.74309766;0.5;0.72417915;0.25
Обрабатывающее производство;2322010631;2015;0;0.116905406;0;0.5364164;0.5;0.42263645;0.25;0.49889567;0.25;0.48143384;0.5;0.41447276;0.5;0.44754195;0.5;0.5701182;0.0;0.6091504;0.5;0.624086;0.5;0.6909707;0.25;0.5514489;0.25
Обрабатывающее производство;2322010631;2016;0;0.107121825;0;0.5372127;0.5;0.4859088;0.25;0.6759498;0.25;0.54371643;0.5;0.46362203;0.5;0.52545124;0.5;0.44696745;0.0;0.6426309;0.5;0.59296495;0.5;0.6083889;0.5;0.5492549;0.25
Обрабатывающее производство;2322010631;2017;0;0.0023976625;0;0.5966612;0.5;0.6808876;1.0;0.8588424;0.25;0.74507356;0.5;0.5207702;0.5;0.5141108;0.5;0.63062376;0.0;0.88547814;0.5;0.81540346;0.5;0.8615134;0.5;0.7210299;0.5
Обрабатывающее производство;2322010631;2009;0;0.014143209;0;0.55275536;0.25;0.4358379;0.25;0.7706993;0.25;0.71522975;0.5;0.39273062;0.5;0.58047783;1.0;0.54280746;0.0;0.79427624;0.5;0.7820608;0.5;0.8272417;0.25;0.7537355;0.25
Обрабатывающее производство;2302009451;2016;1;0.93623954;1;0.37330362;0.5;0.5404571;0.5;0.29127753;0.0;0.25844195;0.5;0.3084031;0.25;0.46538916;0.0;0.3319247;0.0;0.2388753;0.25;0.21600592;0.0;0.22438659;0.0;0.24857512;0.25
Сельское хозяйство;2331002203;2015;1;0.9230471;1;0.48205996;0.5;0.3764611;0.5;0.1889185;0.0;0.4626318;0.25;0.45245948;0.25;0.43838823;0.5;0.3193175;0.5;0.26549974;0.0;0.31053436;0.5;0.35391718;0.0;0.35440284;0.25
Сельское хозяйство;2344011999;2014;1;0.9867652;1;0.40041408;0.25;0.44701713;0.5;0.19629899;0.0;0.47626045;0.5;0.5157702;0.5;0.6474625;0.5;0.40778992;0.0;0.35392568;0.0;0.66995686;0.5;0.2990927;0.25;0.32295418;0.25
Обрабатывающее производство;2302053450;2014;1;0.3315548;0;0.4127419;0.5;0.5674299;0.5;0.6307374;0.25;0.4454177;0.5;0.32643816;0.25;0.40867138;0.5;0.5033014;0.0;0.29607543;0.0;0.32812554;0.0;0.18292065;0.0;0.3589203;0.25
Обрабатывающее производство;2302053450;2015;1;0.7409778;1;0.3746814;0.5;0.42281896;0.5;0.2853215;0.0;0.46409777;0.5;0.402735;0.25;0.4856969;0.0;0.34881243;0.0;0.34343636;0.25;0.22196783;0.0;0.3285681;0.0;0.31680188;0.25
Обрабатывающее производство;2302053450;2016;0;0.049049173;0;0.39977485;0.75;0.55259544;0.75;0.7766704;0.25;0.55279064;0.5;0.39201525;0.0;0.49103308;0.5;0.53659487;0.5;0.50986004;0.0;0.55783427;0.25;0.4139094;0.25;0.5328844;0.25
Обрабатывающее производство;2302053450;2017;0;0.10726286;0;0.35334504;0.5;0.5636803;0.75;0.6928167;0.25;0.49086133;0.5;0.51709396;0.25;0.57024026;0.5;0.58210665;0.5;0.33615223;0.0;0.5466963;0.25;0.45500103;0.25;0.48260444;0.25
Обрабатывающее производство;2336017595;2009;0;0.05635991;0;0.39655554;0.5;0.7655465;0.75;0.78837174;1.0;0.6121608;0.5;0.4514909;0.5;0.46987066;0.5;0.46478832;0.0;0.41436583;0.0;0.43143073;0.25;0.38736957;0.25;0.41279614;0.25
Торговля;2311102344;2014;0;0.1751925;0;0.4262225;0.5;0.6479895;0.5;0.7164365;0.75;0.53099406;0.5;0.42074424;0.25;0.5561892;0.5;0.34365627;0.0;0.4197136;0.25;0.24202426;0.0;0.25643358;0.25;0.36615482;0.25
Сельское хозяйство;2344011999;2017;1;0.9964032;1;0.466126;0.25;0.3730145;0.75;0.07155753;0.0;0.33587664;0.5;0.49322337;0.5;0.25305104;0.0;0.44160956;0.0;0.3641553;0.0;0.62038714;0.0;0.2761621;0.0;0.25921085;0.25
Торговля;2311102344;2015;0;0.3549595;0;0.41340375;0.5;0.46547422;0.5;0.5323708;0.25;0.45431077;0.5;0.35591853;0.25;0.58522356;0.5;0.3214208;0.5;0.31283024;0.25;0.21883258;0.0;0.28295934;0.0;0.3220623;0.25
Торговля;2311102344;2016;1;0.91957635;1;0.3652521;0.75;0.43344283;0.5;0.37411323;0.0;0.2738168;0.0;0.27689028;0.5;0.34565243;0.5;0.29249233;0.0;0.21094503;0.5;0.20052293;0.0;0.106507905;0.0;0.4145697;0.25
Торговля;2311102344;2017;1;0.7670284;1;0.41999465;0.5;0.5095799;0.5;0.39318588;0.25;0.3237609;0.25;0.36866978;0.5;0.49305138;0.5;0.31200978;0.0;0.34551683;0.5;0.2466081;0.0;0.2335439;0.0;0.4250928;0.25
Сельское хозяйство;2344004286;2014;1;0.9940975;1;0.511395;0.5;0.23638692;0.25;0.30168974;0.25;0.58966374;0.5;0.6671471;1.0;0.51565784;0.5;0.22540218;0.0;0.48475268;0.25;0.7678696;0.5;0.2002475;0.25;0.41262847;0.25
Сельское хозяйство;2344004286;2015;1;0.9919197;1;0.40834916;0.5;0.33942595;0.25;0.29347047;0.25;0.5104891;0.25;0.5708269;0.5;0.48043573;0.5;0.2722007;0.0;0.28634414;0.25;0.64709806;0.5;0.17570034;0.25;0.41033447;0.25
Сельское хозяйство;2344004286;2016;1;0.9908949;1;0.5650842;0.75;0.38628042;0.25;0.08741213;0.25;0.6354774;0.5;0.51549256;0.5;0.3175398;0.5;0.099868976;0.0;0.5017228;0.5;0.56979203;0.5;0.25482148;0.25;0.46393064;0.25
Сельское хозяйство;2344004286;2017;1;0.9887399;1;0.45838237;0.5;0.44848442;0.25;0.3802867;0.25;0.5675031;0.0;0.532201;0.5;0.5083174;0.5;0.2703698;0.0;0.20001826;0.0;0.5536525;0.25;0.19102585;0.25;0.33867976;0.25
Сельское хозяйство;2341002900;2015;1;0.66128397;1;0.5581552;0.5;0.31106377;1.0;0.34454778;0.0;0.6895424;0.25;0.39329988;0.25;0.4927314;0.5;0.4848798;0.0;0.2948629;0.5;0.55657125;0.75;0.5414447;0.25;0.51602125;0.25
Сельское хозяйство;2341002900;2016;1;0.670035;1;0.51527524;0.75;0.325812;1.0;0.36648375;0.0;0.5658127;0.5;0.3907865;0.25;0.5141891;0.5;0.38973817;0.0;0.29593897;0.5;0.57883185;0.5;0.42258623;0.25;0.5062275;0.25
Сельское хозяйство;2341002900;2017;1;0.15141451;0;0.46414596;0.5;0.41815203;0.75;0.5336349;0.0;0.62137663;0.5;0.39343393;0.25;0.52447903;0.5;0.51834834;0.0;0.4118545;0.5;0.6051061;0.5;0.49463564;0.25;0.53719926;0.25
Сельское хозяйство;2331002203;2009;1;0.9499361;1;0.33416775;0.5;0.2754538;0.25;0.12981401;0.0;0.22768277;0.25;0.3005593;0.25;0.49696645;0.5;0.3239099;0.0;0.2631011;0.0;0.23802711;0.0;0.34356892;0.0;0.225889;0.0
Строительство;2310111297;2014;0;0.012540981;0;0.5104828;0.5;0.7759998;0.75;0.8986675;0.75;0.5899923;0.5;0.61839044;0.5;0.6287067;1.0;0.59241724;0.5;0.83207935;0.5;0.6994331;0.5;0.51126194;0.5;0.6246028;0.5
Строительство;2310111297;2015;0;0.04587552;0;0.42944893;0.5;0.7152377;0.75;0.77237046;0.25;0.49674705;0.25;0.63245726;0.5;0.55620056;1.0;0.6043997;0.5;0.6383703;0.25;0.6433014;0.25;0.558402;0.25;0.5171633;0.25
Строительство;2310111297;2016;1;0.43445545;0;0.44705352;0.5;0.60844606;1.0;0.5862033;0.25;0.4444248;0.0;0.5756336;0.5;0.6729009;0.5;0.43634468;0.5;0.49836686;0.0;0.47356677;0.5;0.5113293;0.25;0.58448875;0.25
Строительство;2310111297;2009;0;0.2849883;0;0.4600996;0.5;0.72985315;0.75;0.73254544;0.25;0.27634513;0.25;0.49288878;0.5;0.5179244;0.5;0.38698503;0.0;0.32393992;0.0;0.22579573;0.0;0.22950134;0.0;0.42118818;0.25
Сельское хозяйство;2344004286;2009;1;0.97081286;1;0.3697983;0.5;0.213269;0.25;0.14210936;0.0;0.19874257;0.0;0.24600928;0.25;0.42675483;0.5;0.31567582;0.0;0.22132972;0.0;0.21680005;0.0;0.20311108;0.0;0.23482564;0.0
Сельское хозяйство;2334010805;2017;1;0.63832927;1;0.56287533;0.5;0.5457721;1.0;0.61188334;0.0;0.4900593;0.5;0.41529086;0.25;0.44504347;0.5;0.3700657;0.0;0.39454988;0.25;0.5410583;0.5;0.2972994;0.25;0.44515637;0.25
Сельское хозяйство;2332000022;2014;1;0.2938174;0;0.5333361;0.5;0.56114125;0.75;0.58552384;0.25;0.37164253;0.0;0.4515111;0.25;0.37155545;0.5;0.45415625;0.5;0.40557426;0.25;0.58656096;0.5;0.48918396;0.25;0.5046395;0.25
Сельское хозяйство;2332000022;2015;1;0.87975377;1;0.5321233;0.5;0.5520786;1.0;0.6057847;0.25;0.43480614;0.5;0.55963445;0.5;0.41222507;0.5;0.3228434;0.5;0.3437497;0.25;0.4915196;0.5;0.24399044;0.25;0.4002621;0.5
Сельское хозяйство;2311183657;2015;1;0.9220797;1;0.56981826;0.5;0.60382974;0.75;0.36840633;0.0;0.21974634;0.25;0.35442963;0.25;0.6330105;0.5;0.4388296;0.0;0.2412833;0.25;0.2594992;0.0;0.29497048;0.0;0.35386774;0.25
Сельское хозяйство;2311183657;2016;1;0.97640526;1;0.42063975;0.5;0.27957192;0.0;0.16015707;0.0;0.2409551;0.0;0.28780568;0.25;0.51080143;0.0;0.21153218;0.0;0.1732657;0.0;0.13753442;0.0;0.20939972;0.0;0.24566713;0.0
Сельское хозяйство;2311183657;2017;1;0.9799883;1;0.4068504;0.25;0.23878658;0.0;0.13995111;0.0;0.16898024;0.0;0.23429748;0.0;0.3050955;0.0;0.28231448;0.0;0.24669889;0.0;0.16672951;0.0;0.21776761;0.0;0.1810983;0.0
Сельское хозяйство;2334010805;2016;1;0.92219865;1;0.48185527;0.75;0.36307263;1.0;0.14991;0.0;0.63326573;0.25;0.4167725;0.25;0.36063316;0.5;0.30181837;0.0;0.2308928;0.5;0.48641974;0.75;0.38892066;0.25;0.48134008;0.25
Сельское хозяйство;2311183657;2014;1;0.9790353;1;0.32697937;0.5;0.2304504;0.0;0.104234576;0.0;0.2708979;0.25;0.3305751;0.25;0.43943784;0.5;0.23302183;0.0;0.35289007;0.0;0.16277218;0.0;0.27788422;0.0;0.19304533;0.0
Торговля;2310141887;2009;1;0.98093855;1;0.45321354;0.5;0.1515033;0.0;0.1055329;0.0;0.28062406;0.0;0.3524389;0.5;0.34432143;0.5;0.32992822;0.0;0.22548503;0.0;0.31018904;0.0;0.19459349;0.0;0.2059603;0.0
Сельское хозяйство;2332000022;2016;1;0.9614936;1;0.40822598;0.75;0.6339756;1.0;0.2139512;0.25;0.5464263;0.5;0.46158075;0.5;0.45777172;0.0;0.24320698;0.5;0.42977297;0.5;0.57784617;0.5;0.36966673;0.25;0.5447973;0.5
Сельское хозяйство;2332000022;2017;1;0.99219435;1;0.4079209;0.5;0.6840818;1.0;0.27847418;0.25;0.46069098;0.0;0.44810268;0.5;0.5057796;0.5;0.21720049;0.0;0.31057847;0.5;0.44779003;0.5;0.19078639;0.25;0.41667;0.25
Сельское хозяйство;2332000022;2009;1;0.9586779;1;0.29083973;0.5;0.25663942;0.25;0.112162106;0.0;0.2438197;0.25;0.30961606;0.25;0.4182003;0.5;0.26702708;0.0;0.31312102;0.0;0.22617221;0.0;0.30730984;0.0;0.21633717;0.0
Услуги;2324003816;2014;1;0.9017374;1;0.46777746;0.5;0.32589892;0.25;0.34412938;0.0;0.2727756;0.5;0.55615765;0.5;0.45329943;0.5;0.32545608;0.0;0.38406232;0.0;0.57978225;0.5;0.3490754;0.25;0.4232635;0.25
Услуги;2324003816;2015;1;0.92638695;1;0.45132557;0.5;0.4748362;0.25;0.22364353;0.0;0.2662197;0.5;0.4736758;0.5;0.5704372;0.5;0.33140147;0.5;0.26526058;0.0;0.51767826;0.5;0.28435466;0.25;0.38396344;0.25
Услуги;2324003816;2016;1;0.951571;1;0.43564233;0.75;0.35364833;0.25;0.20562015;0.0;0.35186505;0.5;0.49518594;0.25;0.6184967;1.0;0.26337412;0.0;0.2647341;0.0;0.4814373;0.5;0.29211035;0.25;0.3269775;0.25
Услуги;2324003816;2017;1;0.8500055;1;0.5460768;0.5;0.27780354;0.25;0.24114423;0.0;0.57976604;0.25;0.492877;0.25;0.5354275;1.0;0.46697706;0.0;0.33076614;0.0;0.4328616;0.75;0.41828045;0.25;0.46493423;0.25
Услуги;2324003816;2009;1;0.75396526;1;0.24564429;0.5;0.38357222;0.25;0.36679682;0.0;0.32010376;0.25;0.27850062;0.0;0.33696598;0.0;0.33542964;0.0;0.20270786;0.0;0.17950624;0.0;0.21588784;0.0;0.30416083;0.0
Строительство;2310111297;2017;1;0.80467516;1;0.33795056;0.25;0.629636;0.75;0.44811088;0.25;0.28673914;0.0;0.47487387;0.5;0.55232483;1.0;0.38532355;0.5;0.29351032;0.0;0.40404046;0.25;0.23817933;0.25;0.33277002;0.25
Услуги;2308192605;2017;1;0.94328;1;0.42508557;0.5;0.2557308;0.25;0.16485704;0.0;0.34488526;0.5;0.37739727;0.25;0.5624864;0.5;0.22795852;0.0;0.3825993;0.25;0.3939859;0.5;0.22198573;0.25;0.28469446;0.25
Обрабатывающее производство;2326008087;2014;1;0.7550696;1;0.39731538;0.5;0.48739737;0.5;0.45802537;0.25;0.38595268;0.5;0.49805924;0.5;0.46619755;0.5;0.2820194;0.0;0.21217157;0.5;0.5086186;0.0;0.23683892;0.25;0.463476;0.25
Обрабатывающее производство;2326008087;2015;0;0.04450647;0;0.38001072;0.5;0.62219936;0.5;0.74261314;0.25;0.5314429;0.5;0.4418014;0.5;0.47296095;0.0;0.43728045;0.0;0.41043258;0.5;0.43254212;0.0;0.30407563;0.0;0.48314238;0.25
Обрабатывающее производство;2326008087;2016;0;0.4065675;0;0.36106488;0.75;0.5470611;0.75;0.60421664;0.25;0.42302918;0.25;0.36197886;0.5;0.3599047;0.5;0.43185472;0.0;0.20582302;0.0;0.303138;0.25;0.16970381;0.25;0.52136415;0.25
Обрабатывающее производство;2326008087;2017;0;0.21455178;0;0.3508708;0.75;0.5863569;0.75;0.55297744;0.25;0.4821234;0.5;0.48390117;0.5;0.56045973;0.5;0.5560586;0.0;0.1387992;0.0;0.23194909;0.25;0.27693954;0.25;0.4206434;0.25
Услуги;2308192605;2016;1;0.75338423;1;0.45067582;0.5;0.4385936;0.25;0.5100137;0.0;0.5175886;0.5;0.45288235;0.25;0.57899487;0.5;0.37597823;0.5;0.2864752;0.25;0.5639112;0.5;0.20846047;0.25;0.49543348;0.25
Услуги;2308192605;2014;1;0.737064;1;0.45002654;0.5;0.5998415;0.75;0.39198393;0.0;0.45531487;0.5;0.5098793;0.5;0.5145608;0.5;0.41426364;0.5;0.21991852;0.25;0.50250125;0.5;0.29500356;0.25;0.43928805;0.25
Услуги;2308192605;2015;1;0.91980016;1;0.4343308;0.5;0.40081897;0.5;0.23572938;0.0;0.65923774;0.5;0.4222439;0.25;0.46120858;0.5;0.4027369;0.0;0.34183058;0.25;0.4156837;0.5;0.35249218;0.25;0.41169617;0.25
Услуги;2304005251;2014;1;0.9210814;1;0.43305975;0.5;0.40063187;0.25;0.4607655;0.75;0.5407773;0.5;0.48564574;0.5;0.45786625;1.0;0.28795576;0.0;0.45847374;0.5;0.59346193;0.5;0.29225034;0.5;0.45188758;0.25
